GRUPE  G R UW P
UNBEATABLE  AH N B IY T AH B AH L
MAINTAINS  M EY N T EY N Z
SEVEREST  S AH V IH R AH S T
GARDINI'S  G AA R D IY N IY Z
ABOVE  AH B AH V
BLAKER  B L EY K ER
ESTRANGEMENT  IH S T R EY N JH M AH N T
DRAFT'S  D R AE F T S
BOGERT  B AA G ER T
FOTOPOULOS  F AH T AA P AH L IH S
RECITE  R AH S AY T
CLAUD  K L AO D
HOMSEY  HH AA M Z IY
HOARSENESS  HH AO R S N AH S
DEPUY  D IH P W IY
PINNER  P IH N ER
MEL  M EH L
PETITIONED  P AH T IH SH AH N D
HOLSEY  HH OW L S IY
OCCHOA  OW CH OW AA
MONTZ  M AA N T S
LEMP  L EH M P
WHERE'RE  W EH R ER
ACROLEIN  AE K R OW L IY N
BURNHAM'S  B ER N AH M Z
SALUS  S AE L IH S
ZYLA  Z IH L AH
EWART  Y UW ER T
MATERNAL  M AH T ER N AH L
STRAIN  S T R EY N
COMEDIENNE  K AH M IY D IY EH N
STRAWBRIDGE  S T R AO B R IH JH
FITTEST  F IH T AH S T
STANNARD  S T AE N ER D
TURMEL  T ER M AH L
EARTHEN  ER TH AH N
ROELLE  R OW L
CLAIMANTS'  K L EY M AH N T S
APPREHENDING  AE P R IH HH EH N D IH NG
PETRUZZELLI  P EH T R UW T S EH L IY
KEYCORP  K IY K AO R P
PRANCE  P R AE N S
ANGELITA  AA NG G EH L IY T AH
WACHA  W AA CH AH
PREPPIE  P R EH P IY
CHIME  CH AY M
STOUT  S T AW T
BERRINGER  B EH R IH NG ER
ECKENRODE  EH K IH N R OW D
REVOLVED  R IY V AA L V D
GUTENBERG  G UW T AH N B ER G
HARRIETTE  HH AE R IY EH T
SICK  S IH K
UNSUPERVISED  AH N S UW P ER V AY Z D
LANHAM  L AE N AH M
INHERITING  IH N HH EH R AH T IH NG
RAVAGE  R AE V IH JH
MENTHOL  M EH N TH AO L
BAILON  B EY L AH N
DEFROST  D IH F R AO S T
MISIMPRESSION  M IH S IH M P R EH SH AH N
MAMMALS  M AE M AH L Z
SEBEK  S EH B IH K
BROYARD  B R OY ER D
PRECURSORS  P R IY K ER S ER Z
AJA  AY AH
SIMCO  S IH M K OW
GODSEY  G AA D Z IY
GENDERS  JH EH N D ER Z
SNIFFIEST  S N IH F IY AH S T
RUJITH  R UW JH IY TH
OEIEN  OW IY AH N
KIRALY  K IH R AH L IY
CHANDA  CH AE N D AH
PLATING  P L EY T IH NG
OPALINA  OW P AA L IY N AH
MAZZOTTA  M AA T S OW T AH
WITHINGTON  W IH TH IH NG T AH N
FAIRHAVEN  F EH R HH EY V AH N
REWORKED  R IY W ER K T
SURMISED  S ER M AY Z D
SHARYL  SH AA R AH L
HAYMOND  HH EY M AH N D
HUMMEL  HH AH M AH L
COWHERD  K AW HH ER D
EXASPERATE  IH G Z AE S P ER EY T
TAY  T EY
STRASSBURGER  S T R AE S B ER G ER
SAPS  S AE P S
AMBLING  AE M B AH L IH NG
NARRATION  N EH R EY SH AH N
SAUL  S AO L
OTTO'S  AA T OW Z
CALL'S  K AO L Z
PROBED  P R OW B D
TARKINGTON  T AA R K IH NG T AH N
SEAFARER  S IY F EH R ER
KUCAN  K Y UW K AH N
CARGO'S  K AA R G OW Z
SCIENTIST'S  S AY AH N T IH S T S
SPLATTERS  S P L AE T ER Z
BIRDIED  B ER D IY D
BUZZER  B AH Z ER
KUBIAK  K UW B IY AE K
CUENCA  K W EH N K AH
POLYPHONY  P AH L IH F AH N IY
OUTFIELD  AW T F IY L D
LUDINGTON  L AH D IH NG T AH N
GONGAWARE  G AA NG G AH W EH R
MANX  M AE NG K S
SHAREHOLDINGS  SH EH R HH OW L D IH NG Z
ALISA  AH L IY S AH
ABDULLAH  AE B D AH L AH
ODIAUM  OW D IY AH M
PLUNKERS  P L AH NG K ER Z
BEADLING  B IY D L IH NG
ROX'S  R AA K S IH S
LAMMONS  L AE M AH N Z
PRITZKERS  P R IH T S K ER Z
OPLE  OW P AH L
GREGORIO  G R IH G AO R IY OW
LICKLIDER  L IH K L AY D ER
POLYSYLLABIC  P AA L IY S IH L AE B IH K
HARTINGER  HH AA R T IH NG ER
HESITANCY  HH EH Z IH T AH N S IY
PAGNI  P AE G N IY
WHITEFORD  W AY T F AO R D
SPREAD  S P R EH D
DISARMED  D IH S AA R M D
POOLS  P UW L Z
HEMANN  HH EH M AH N
PARS  P AA R Z
REPATRIATION  R IY P EY T R IY EY SH AH N
RADISH  R AE D IH SH
PUTTERS  P AH T ER Z
MAINORD  M EH N AO R D
SHIPTON  SH IH P T AH N
BURLESON  B ER L IH S AH N
BRAWER  B R AO ER
EGERT  EH G ER T
HENTZ  HH EH N T S
PROPITIOUS  P R AH P IH SH AH S
MARADONNA  M AA R AH D OW N AH
BULBOUS  B AH L B AH S
FIREWALL  F AY R W AA L
EXTRAGALACTIC  EH K S T R AH G AH L AE K T IH K
DOLLY  D AA L IY
LANTZ  L AE N T S
DUER  D UW ER
INFORM  IH N F AO R M
WEGNER  W EH G N ER
LOOTER  L UW T ER
ACCESSORY  AE K S EH S ER IY
TOLERANCE  T AA L ER AH N S
RESEMBLANCE  R IH Z EH M B L AH N S
AGGRAVATION  AE G R AH V EY SH AH N
PROCURE  P R OW K Y UH R
PAVEMENTS  P EY V M AH N T S
BAXTER  B AE K S T ER
SCHLARB  SH L AA R B
MARINARO  M AA R IH N AA R OW
SHOELACES  SH UW L EY S IH Z
CANGELOSI  K AA NG G EH L OW S IY
BYRON'S  B AY R AH N Z
DEBOLT  D EH B OW L T
RENATIONALIZE  R IY N AE SH AH N AH L AY Z
GARBAGE  G AA R B IH JH
GASTRONOMIC  G AH S T R AA N AA M IH K
TOWNIE  T AW N IY
GRASPED  G R AE S P T
QUENCHING  K W EH N CH IH NG
EHLINGER  EH L IH NG ER
DISCREETLY  D IH S K R IY T L IY
CHITTENDEN  CH IH T AH N D AH N
RIPPY  R IH P IY
GUTEKUNST  G AH T IH K AH N S T
PIETRZAK  P IY T ER Z AE K
HANEY  HH EY N IY
ELDWIN  IH L D W IH N
RECREATING  R EH K R IY EY T IH NG
PETRAKIS  P EH T R AH K IH S
ROTZ  R AA T S
SAEGER  S EH G ER
GEBBIE'S  JH EH B IY Z
CHRISTENSEN  K R IH S T AH N S AH N
LEGALISM  L IY G AH L IH Z AH M
ACCOUNTABLE  AH K AW N T AH B AH L
BRIDGER  B R IH JH ER
HOWITZERS  HH AW AH T S ER Z
CUBAN  K Y UW B AH N
HONEA  HH AA N IY AH
DAMITZ  D AE M IH T S
JUSTA  JH AH S T AH
GRASSMAN  G R AE S M AH N
SEDIMENTATION  S EH D AH M AH N T EY SH AH N
DEPLORING  D IH P L AO R IH NG
SNEED  S N IY D
GRIGGY  G R IH G IY
HOMEBOUND  HH OW M B AW N D
THINGS'  TH IH NG Z
MEINEN  M AY N AH N
FLATBUSH  F L AE T B UH SH
MIDTERM  M IH D T ER M
GARDENS  G AA R D AH N Z
GRAMMAR  G R AE M ER
MARRIOTT  M EH R IY AH T
ALOE  AE L OW
BEVILLE  B IY V IH L
THAM  TH AE M
BORSKI  B AO R S K IY
POTSHOT  P AA SH AA T
PROMISCUOUS  P R OW M IH S K W AH S
LAMMERS  L AE M ER Z
SCRABBLE  S K R AE B AH L
BLAESING  B L EH S IH NG
HYPOGLYCEMIA  HH AY P OW G L AY S IY M IY AH
DASSAULT  D AE S AO L T
CLINGS  K L IH NG Z
BLATTNER  B L AE T N ER
PRIVACIES  P R AY V AH S IY Z
PAILLE  P EY L
TUFF  T AH F
HONEYSUCKLE  HH AH N IY S AH K AH L
COCKERHAM  K AA K ER HH AE M
BACKHOES  B AE K HH OW Z
BRUSHES  B R AH SH IH Z
CONGRESS  K AA NG G R AH S
SEEKER  S IY K ER
ABRIDGEMENT  AH B R IH JH M AH N T
CLENCHED  K L EH N CH T
BERNINGER  B ER N IH NG ER
IMMEDIATE  IH M IY D IY AH T
MIZZELL  M IH Z AH L
EVADE  IH V EY D
HEYNE  HH EY N
VANNIE  V AE N IY
RECHARGING  R IY CH AA R JH IH NG
FELIZ  F EH L IH Z
RATHJE  R AE TH JH AH
TELESTRATOR  T EH L AH S T R EY T ER
FAVRO  F AE V R OW
TEHERANS  T EH HH ER AA N Z
JURY'S  JH UH R IY Z
DELAURA  D EH L AO R AH
SEABOLT  S IY B OW L T
ADELLE  AH D EH L
JUNGELS  JH AH NG G AH L Z
RIDENOUR  R IH D IH N UH R
LINNEA  L IH N IY AH
FRIENDLIEST  F R EH N D L IY AH S T
STONER  S T OW N ER
MIRTI  M ER T IY
FLOUNDER  F L AW N D ER
GREENER  G R IY N ER
RODGER  R AA JH ER
RICKETT  R IH K IH T
AWKWARD  AO K W ER D
THANATOLOGY  TH AE N AH T AO L AH JH IY
COCKLES  K AA K AH L Z
RAVELO  R AA V EH L OW
DOCTRINAL  D AA K T R AH N AH L
BEGS  B EH G Z
CUSHIONS  K UH SH AH N Z
LESMEISTER  L EH S M AY S T ER
CEDING  S IY D IH NG
CLEAVE  K L IY V
FREED  F R IY D
SA  S AA
RAFE  R EY F
BIOSYSTEM  B AY OW S IH S T AH M
SPIRIT'S  S P IH R IH T S
SHAWCROSS  SH AO K R AO S
CARDIOLOGISTS  K AA R D IY AA L AH JH IH S T S
FICA  F AY K AH
RADKO  R AE D K OW
RANCH'S  R AE N CH IH Z
FARNEY  F AA R N IY
JARISLOWSKY  JH EH R IH S L AW S K IY
DOTY  D OW T IY
RELIEFS  R IY L IY F S
KAMEI  K AE M IY
GIEFER  G IY F ER
RHO  R OW
FECHER  F EH K ER
SPRANG  S P R AE NG
HOSPITAL'S  HH AA S P IH T AH L Z
PATAKI  P AH T AA K IY
SURF'S  S ER F S
OCEAN'S  OW SH AH N Z
GEAREY  G IH R IY
PACEMAKERS  P EY S M EY K ER Z
LINS  L IH N Z
DILEO  D IH L IY OW
LAMBIASE  L AA M B IY AA S IY
BENGUET  B EH NG G AH T
STUART'S  S T UW ER T S
WEDGEWOOD  W EH JH W UH D
ROGER'S  R AA JH ER Z
BAUXITE  B AO K S AY T
RIPPEL  R IH P AH L
SCOT  S K AA T
ICENHOUR  IH S AH N AW R
CREAKING  K R IY K IH NG
BLANCHE  B L AE N CH
WARNO  W AA R N OW
FANTASYLAND  F AE N T AH S IY L AE N D
ELLITHORPE  EH L IH TH ER P
ABRUTYN  EY B R UW T IH N
MERO  M EH R OW
GASIOROWSKI  G AH S IY AO R AO F S K IY
ANDREASSEN  AE N D R AH S AH N
HONORS  AA N ER Z
BANDA  B AE N D AH
SPIRE  S P AY R
NEUROLOGY  N UH R AA L AH JH IY
CELESTIN  S EH L IH S T IH N
BIRDWELL  B ER D W EH L
RAWDING  R AO D IH NG
CITIZENSHIP  S IH T IH Z AH N SH IH P
HORROR  HH AO R ER
REFINISH  R IY F IH N IH SH
ACCOST  AH K AO S T
CANCELING  K AE N S AH L IH NG
PARSI  P AA R S IY
MOVEMENTS  M UW V M AH N T S
TORIES  T AO R IY Z
BUTECO  B UW T EH K OW
CAROLINA  K EH R AH L AY N AH
JUKE  JH UW K
ADWELL  AH D W EH L
HULDIE  HH AH D IY
THERMONUCLEAR  TH ER M OW N UW K L IY ER
UMBRA  AH M B R AH
FLAKE  F L EY K
RODDEY  R AA D IY
SYNGMAN  S IH NG M AH N
KIDS  K IH D Z
HILLYARD  HH IH L Y AA R D
REFINANCING  R IY F AH N AE N S IH NG
VANDERWEELE  V AE N D ER W IY L
AMUSINGLY  AH M Y UW Z IH NG L IY
PINGITORE  P IH NG G IY T AO R IY
CHEEKY  CH IY K IY
SEROLOGY  S EH R AA L AH JH IY
ABNEY  AE B N IY
MCMORRAN  M AH K M AO R AH N
CUSACK  K Y UW Z AH K
CUTWORM  K AH T W ER M
ROSTENKOWSKI'S  R AO S T EH NG K AW S K IY Z
SCHLOCK  SH L AA K
COPYWRITED  K AA P IY R AY T IH D
NEARBY  N IH R B AY
SECOND'S  S EH K AH N D Z
MORALISM  M AO R AH L IH Z AH M
SKOAL  S K OW L
TOUGHED  T AH F T
CHOREOGRAPHER'S  K AO R IY AA G R AH F ER Z
HARTLAND  HH AA R T L AH N D
LUANDA'S  L UW AA N D AH Z
BUNCHED  B AH N CH T
RYDMAN  R IH D M AH N
HUBER  HH Y UW B ER
ARMILLA  AA R M IH L AH
ARASKOG  ER AE S AA G
FLUNKS  F L AH NG K S
BERLINGER  B ER L IH NG ER
RINGDAHL  R IH NG D AA L
MEGAMERGERS  M EH G AH M ER JH ER Z
CRESPIN  K R EH S P IH N
INSTANTIATING  IH N S T AE N SH IY EY T IH NG
CARBON  K AA R B AH N
WALKENHORST  W AO K AH N HH AO R S T
ARMAN  AA R M AH N
COMMENSURATELY  K AH M EH N S ER AH T L IY
POWERING  P AW ER IH NG
WHITEST  W AY T IH S T
SWINDALL  S W IH N D AH L
DISAPPOINTMENTS  D IH S AH P OY N T M AH N T S
SUBORDINATE  S AH B AO R D AH N EY T
MERCATOR  M ER K EY T ER
MANKER  M AE NG K ER
ARVEL  AA R V EH L
REFUGEES  R EH F Y UW JH IY Z
WORKSTATIONS  W ER K S T EY SH AH N Z
AYMOND  EY M AH N D
SASSER  S AE S ER
CHILLIEST  CH IH L IY AH S T
SUPPLIERS'  S AH P L AY ER Z
APPALLS  AH P AO L Z
OMEN  OW M AH N
BONNIBELLE  B AA N IH B EH L
DROVER  D R OW V ER
DISCOURAGES  D IH S K ER IH JH IH Z
AMID  AH M IH D
PULLEN  P UH L AH N
COUNTERTOP  K AW N T ER T AA P
GRANDPARENTS  G R AE N D P EH R AH N T S
TRIUMPHANTLY  T R AY AH M F AH N T L IY
BARAJAS  B AA R AA Y AA Z
TWOSOME  T UW S AH M
OSWEGO  AA S W IY G OW
MCFADDEN'S  M AH K F AE D AH N Z
CAMINITI  K AA M IY N IY T IY
FINGERPAINT  F IH NG G ER P EY N T
INDUCTANCE  IH N D AH K T AH N S
HARMONIOUSLY  HH AA R M OW N IY AH S L IY
ZOLLER  Z AA L ER
MARTYRED  M AA R T ER D
FRONTAGE  F R AH N T IH JH
WILBER  W IH L B ER
ESTE  EH S T EY
O'CLOCK  AH K L AA K
NEWFANGLED  N UW F AE NG G AH L D
SCRUTINIZE  S K R UW T AH N AY Z
WAREING  W EH R IH NG
TWEET  T W IY T
GINGELL  G IH NG G AH L
BOK  B AA K
ANOPHELES  AA N AO F IH L IY Z
VANSANT  V AA N S AH N T
TAUBERT  T AW B ER T
DONNELLY  D AA N AH L IY
BLEEDS  B L IY D Z
KATHMAN  K AE TH M AH N
DEADBEAT  D EH D B IY T
SOMALIAN  S AH M AA L Y AH N
MISSIONARY  M IH SH AH N EH R IY
BLANK  B L AE NG K
ERAMO  EH R AA M OW
BALDREE  B AH L D R IY
DROUILLARD  D R W IY L AA R D
SHACK  SH AE K
ANALYZER  AE N AH L AY Z ER
GEORGENE  JH AO R JH IY N
LOHMANN  L OW M AH N
CULMINATED  K AH L M AH N EY T AH D
LOOKER  L UH K ER
KIBEHO  K IH B AH HH OW
EVANGELINE  IH V AE N JH IH L AY N
ELRICK  EH L R IH K
RAMIFICATION  R AE M AH F AH K EY SH AH N
TAVARES  T AA V AA R EH S
KAMAKAU  K AA M AH K AA UW
LEREW  L EH R UW
EFFICIENTLY  IH F IH SH AH N T L IY
SHAPELY  SH EY P L IY
HOMEFED  HH OW M F EH D
INTERNATIONALISTS  IH N T ER N AE SH AH N AA L IH S T S
CICADA  S AH K EY D AH
EDWARDS  EH D W ER D Z
CASSOCK  K AE S AH K
KAPLAIN  K AE P L AH N
GREIM  G R IY M
RECLINE  R IH K L AY N
FLEEGER  F L IY G ER
TOVIA  T OW V IY AH
MAKERS  M EY K ER Z
COLLEGIATE  K AH L IY JH IH T
LAPINSKY  L AH P IH N S K IY
ZORTMAN  Z AO R T M AH N
PAREKH  P AA R IH K
STRINGFELLOW  S T R IH NG F EH L OW
MARWICK  M AA R W IH K
AIX  EH K S
METZLER  M EH T S L ER
RINDFLEISCH  R IH N D F L AY SH
CONSERVE  K AH N S ER V
REPACKED  R IY P AE K T
RALLIED  R AE L IY D
NOTE  N OW T
FLAGELLA  F L AH JH EH L AH
POGROMS  P AH G R AA M Z
PROMPTED  P R AA M P T AH D
PRUDHOE  P R AH D HH OW
AFFIXED  AH F IH K S T
SCHWINDT  SH W IH N T
OVERSEE  OW V ER S IY
UNWRITTEN  AH N R IH T AH N
EADDY  IY D IY
ILLUSIVE  IH L UW S IH V
BECKNER  B EH K N ER
BENSEL  B EH N S AH L
ACCEDING  AE K S IY D IH NG
TAPINGS  T EY P IH NG Z
ECKARD  EH K ER D
AR  AA R
KATZENBERG'S  K AE T S AH N B ER G Z
HYKES  HH AY K S
TOWARDS  T AH W AO R D Z
DUD  D AH D
ERRANT  EH R AH N T
CLEVERLY  K L EH V ER L IY
SERVERS  S ER V ER Z
APPROXIMATELY  AH P R AA K S AH M AH T L IY
HADLEY  HH AE D L IY
GERMICIDE  JH ER M AH S AY D
UNNOTICED  AH N N OW T IH S T
WEDGESTONE  W EH JH S T OW N
GRIFFEY'S  G R IH F IY Z
KENDER  K EH N D ER
LABEL'S  L EY B AH L Z
ENVIRONMENT  IH N V AY R AH N M AH N T
HIPPOPOTAMUSES  HH IH P AH P AA T AH M AH S IH Z
LAUGHLIN  L AA K L IH N
DIER  D IY ER
PHOTOOP  F OW T OW AO P
BANDSHELL  B AE N D SH EH L
OVERSELLING  OW V ER S EH L IH NG
MUMBLES  M AH M B AH L Z
CAPPELLETTI  K AA P EH L EH T IY
DEDERICK  D EH D ER IH K
OSHMAN  AO SH M AH N
STRANG  S T R AE NG
PENURY  P EH N Y UH R IY
WEAPONRY  W EH P AH N R IY
SOLOMON  S AA L AH M AH N
COGGINS  K AA G IH N Z
BRUTALIZES  B R UW T AH L AY Z IH Z
NONCONTROVERSIAL  N AA N K AA N T R AH V ER SH AH L
MICHELL  M IH CH AH L
DICTATION  D IH K T EY SH AH N
TEXTOR  T EH K S T ER
INITIATING  IH N IH SH IY EY T IH NG
SITTS  S IH T S
KOSBIE  K AA Z B IY
BLAKENEY  B L EY K N IY
KRUPSKI  K R AH P S K IY
BRIXIUS  B R AY K S IY IH S
NUMBERS  N AH M B ER Z
NEWS'  N UW Z
HARTWELL  HH AA R T W EH L
MCDERMID  M AH K D ER M AH D
LEICHLITER  L AY K L IY T ER
DROMI  D R AA M IY
DRAPEAU  D R AH P OW
LIKEABLE  L AY K AH B AH L
DIVULGE  D IH V AH L JH
COLONIST  K AA L AH N IH S T
COLFORD  K OW L F ER D
TIERCO  T IY R K OW
GRAMMATICAL  G R AH M AE T AH K AH L
FILIPOWICZ  F IH L IH P AH V IH CH
RHORER  R AO R ER
PFUND  F AH N D
ROULETTES  R UW L EH T S
PIERPONT  P IH R P AA N T
LAPSLEY  L AE P S L IY
CON  K AA N
AMERICANAS  AH M EH R IH K AE N AH Z
NEUROSCIENTIST  N Y UH R OW S AY AH N T IH S T
SUEDE  S W EY D
SZETO  SH IY T OW
FRONING  F R OW N IH NG
AMPOL  AE M P AO L
CONTINUAL  K AH N T IH N Y UW AH L
STOKES  S T OW K S
BLEACHER  B L IY CH ER
INDUSTRIA  IH N D AH S T R IY AH
GOOLD  G UW L D
TRECKER  T R EH K ER
BASKET  B AE S K AH T
DEREN  D IH R AH N
PELICANS  P EH L IH K AH N Z
PARENTEAU  P AA R EH N T OW
SNODDERLY  S N AA D ER L IY
PERUSSE  P ER UW S IY
COALESCENCE  K OW AH L EH S AH N S
VOODOO  V UW D UW
FLATTISH  F L AE T IH SH
RIBEIRO  R IY B EH R OW
ERICHSEN  EH R IH K S AH N
TRACT  T R AE K T
PATERNO  P AA T EH R N OW
BATEY  B EY T IY
INVOLVE  IH N V AA L V
TYGAR  T AY G AA R
ENTRAIL  EH N T R AH L
ENGLANDER  IH NG G L AH N D ER
KIMLER  K IH M AH L ER
PARISEAU  P AE R IH S OW
EYEWITNESS  AY W IH T N AH S
EGELTON  EH G AH L T AH N
CONGRESSWOMAN'S  K AA NG G R AH S W UH M AH N Z
JUNKHOLDER  JH AH NG K HH OW L D ER
RIDS  R IH D Z
GENCARELLI  JH EH N K AA R EH L IY
EISENHART  AY Z AH N HH AA R T
POLYMARKER  P AA L IY M AA R K ER
CLIMB  K L AY M
LEONARDA  L EH N AA R D AH
METAPHORICALLY  M EH T AH F AO R IH K L IY
GRATUITOUS  G R AH T UW AH T AH S
MYOJIN  M Y OW JH IH N
SHARAA  SH AA R AH
BEACHLER  B IY K AH L ER
GILCREST  G IH L K ER IH S T
ROHNER  R OW N ER
REMARKET  R IY M AA R K AH T
ROCKAFELLOW  R AA K AH F EH L OW
MCFERRAN  M AH K F EH R AH N
GLADIATORS  G L AE D IY EY T ER Z
ORADOUR  AO R AH D AO R
TAORMINA  T AA AO R M IY N AH
SIMONTON  S AY M AH N T AH N
COMBS  K OW M Z
GENTILES  JH EH N T AY L Z
LOGBOOK  L AO G B UH K
BRIDLED  B R AY D AH L D
BRAZZELL  B R AE Z AH L
MAHILA  M AH HH IH L AH
STOCKROOM  S T AA K R UW M
GLUTARIC  G L UW T AE R IH K
MCKILLOP  M AH K IH L AH P
PROFESSORSHIP  P R AH F EH S ER SH IH P
IANNIELLO  IY AA N IY EH L OW
LUANA  L UW AE N AH
SKOKIE  S K OW K IY
BRUS  B R AH S
WESTLEY  W EH S T L IY
FELKER  F EH L K ER
FETROW  F EH T R OW
ASSUMPTIONS  AH S AH M P SH AH N Z
KNUTZEN  N AH T Z AH N
GOVERNANCE  G AH V ER N AH N S
SCAVENGER  S K AE V AH N JH ER
REMIS  R EY M IY Z
CLAYBORN  K L EY B ER N
EMPIRE'S  EH M P AY ER Z
WERE  W ER
MEGACE  M IY G AH S
AEROMEXICO  EH R OW M EH K S IH K OW
OLESEN  AA L IY Z AH N
WOBBLY  W AA B AH L IY
ARGONAUT'S  AA R G AH N AO T S
COMPLEX  K AA M P L EH K S
CHAUVINIST  SH OW V AH N AH S T
COLGLAZIER  K OW L G L AH Z IY ER
SKEW  S K Y UW
DESMA  D IY S M AH
SIMONY  S AY M AH N IY
DHONDT  D HH AA N T
ARENSON  AE R IH N S AH N
CITATION  S AY T EY SH AH N
ADJUDGED  AH JH AH JH D
BLUNTNESS  B L AH N T N AH S
EMILE  EY M IY L
AVENI  AA V EH N IY
EBINGER  EH B IH NG ER
DEVROY  D EH V R OY
WORTHWHILE  W ER TH W AY L
HASENAUER  HH AE S IH N AW ER
APPENDIXES  AH P EH N D IH K S IH Z
ALETTI  AH L EH T IY
FORISTER  F AO R IH S T ER
ROADBLOCKS  R OW D B L AA K S
BEADLE  B IY D AH L
HECHTMAN  HH EH K T M AH N
BAITING  B EY T IH NG
BROSSART  B R AA S AA R T
CALLEGARI  K AA L EH G AA R IY
SYLVIO  S IH L V IY OW
ZORNES  Z AO R N Z
HANE  HH EY N
WISHNICK  W IH SH N IH K
KALLINS  K AE L IH N Z
DISCONTENTS  D IH S K AH N T EH N T S
SALIVATING  S AE L AH V EY T IH NG
MOUTRAY  M UW T R EY
PALED  P EY L D
KNOCKOFFS  N AA K AO F S
FATEFUL  F EY T F AH L
KUS  K AH S
REACTORS  R IY AE K T ER Z
MUSIN  M Y UW S IH N
STAIRCASE  S T EH R K EY S
CORPUZ  K AO R P UW Z
ELLWOOD  EH L W UH D
EASTLICK  IY S T L IH K
POMROY  P AA M R OY
BOOKER  B UH K ER
MAGNETICS  M AE G N EH T IH K S
SCHIELE  SH IY L
GOETZINGER  G OW T Z IH NG ER
REDID  R IY D IH D
LEVANDOSKI  L IH V AH N D AW S K IY
UNSCOM  AH N S K AO M
SIGNING  S AY N IH NG
PLOD  P L AA D
HIGHLIGHTS  HH AY L AY T S
LUHMANN  L AH M AH N
TUMBLE  T AH M B AH L
PAWNEE  P AO N IY
HAVLIK  HH AE V L IH K
JONESTOWN  JH OW N Z T AW N
KURDISH  K ER D IH SH
GALLO'S  G AE L OW Z
KROGER  K R OW G ER
HAYMAN  HH EY M AH N
HITHER  HH IH DH ER
FLORAFAX  F L AO R AH F AE K S
BIERWIRTH  B IH R W ER TH
UNWILLING  AH N W IH L IH NG
QUAID  K W EY D
SNYDERGENERAL  S N AY D ER JH EH N ER AH L
MCPHAUL  M AH K F AO L
SPOUSE  S P AW S
ANTHROPOLOGICAL  AE N TH R AH P AH L AA JH AH K AH L
INCOMPATIBLE  IH N K AH M P AE T AH B AH L
CILENTO  S IH L EH N T OW
BERNADINO  B ER N AH D IY N OW
UNLIMITED  AH N L IH M AH T AH D
IODIDE  AY AH D AY D
BERWANGER  B ER W AO NG ER
ACKNOWLEDGEMENTS  AE K N AA L IH JH M AH N T S
FRIEDLI  F R IY D L IY
TRAUMA  T R AO M AH
SPELLBOUND  S P EH L B AW N D
NYERI  N AY ER IY
TREZISE  T R EH Z AY Z
HAMLEY'S  HH AE M L IY Z
BREIT  B R IY T
CALEBS  K EY L AH B Z
TUDJMAN  T UH JH M AH N
BELATED  B IH L EY T IH D
SIMION  S IH M IY AA N
IDENTIFIED  AY D EH N T AH F AY D
ENGROSSMENT  IH N G R OW S M AH N T
RADA  R AA D AH
COMPREHENSION  K AA M P R IY HH EH N SH AH N
DORCH  D AO R K
SANKER  S AE NG K ER
MCDORMAN  M AH K D AO R M AH N
XYLIA  Z AY L IY AH
SUNSET  S AH N S EH T
LINKAGES  L IH NG K IH JH IH Z
MASTERCARDS  M AE S T ER K AA R D Z
DRAFTING  D R AE F T IH NG
TEARLE  T AO R AH L
BREAKERS  B R EY K ER Z
STEELY  S T IY L IY
PUNCHLINE  P AH N CH L AY N
GAFFE  G AE F
FABIANI  F AA B IY AA N IY
POPULARIZED  P AA P Y AH L ER AY Z D
PEROT'S  P ER OW Z
MELBOURNE  M EH L B ER N
TABRON  T AE B R AH N
MARCELLO  M AA R S EH L OW
SESIT  S EH Z IH T
CONSECRATED  K AA N S AH K R EY T AH D
DIVINCENZO  D IH V IY N CH EH N Z OW
CONTINUANCES  K AH N T IH N Y UW AH N S IH Z
RYCKMAN  R IH K M AH N
SHELLMAN  SH EH L M AH N
VERNITA  V ER N IY T AH
ACUTENESS  AH K Y UW T N AH S
GANZ  G AE N Z
ADVENTURERS  AE D V EH N CH ER ER Z
EGGCUP  EH G K AH P
CESPEDES  S EY S P EY D EH S
GOLGO  G OW L G OW
DICKMANN  D IH K M AH N
WEALTHIEST  W EH L TH IY AH S T
THERAPIST  TH EH R AH P IH S T
DANJU'S  D AE N JH UW Z
PROVOST  P R OW V OW S T
PAGING  P EY JH IH NG
ASARO  AA S AA R OW
SCHMALZ  SH M AO L Z
ZOMBIE  Z AA M B IY
STATESMANLIKE  S T AH T EH S M AH N L AY K
MCCARVILLE  M AH K AA R V AH L
BREACHES  B R IY CH IH Z
COPLAN  K AA P L AH N
PUCK  P AH K
METZINGER  M EH T Z IH NG ER
BELFER  B EH L F ER
HEALTHIEST  HH EH L TH IY IH S T
SNICKERS  S N IH K ER Z
LIBERMAN  L IH B ER M AH N
SCULPTORS  S K AH L P T ER Z
DUMBING  D AH M IH NG
SPAZES  S P AE Z EH Z
KROENKE  K R OW NG K
BANKRUPTCY  B AE NG K R AH P S IY
DECK  D EH K
HOWZE  HH AW Z
PHILIPPE  F IH L IY P EY
NISHIZAWA  N IY SH IH Z AA W AH
LANEVE  L AH N IY V
ECKERSON  EH K ER S AH N
MIDCOURSE  M IH D K AO R S
RUPHY  R UW F IY
ACARY  AE K ER IY
TREPPEL  T R EH P AH L
INTELLIGENTSIA  IH N T EH L AH JH EH N T S IY AH
STANN  S T AE N
PURITANISMS  P Y UH R AH T AH N IH Z AH M Z
MIRATEC  M IH R AH T EH K
EDGCOMB  EH JH K AH M
